2020Q3,USA,North America,United States,9/12/2020,6505629,45583,192741,62.5,-15.714,-5.714,7.857,-30.143,45.143,-34.429,5302337.00
2020Q3,USA,North America,United States,9/13/2020,6545920,40291,193134,62.5,-16.143,-6.143,8.143,-30.286,39,-34,5302337.00
2020Q3,USA,North America,United States,9/14/2020,6578485,32565,193554,62.5,-16.143,-6.143,7,-29.286,32.571,-28.429,5302337.00
2020Q3,USA,North America,United States,9/15/2020,6615663,37178,194748,62.5,-15.857,-6.143,7,-29.429,34.286,-27.857,5302337.00
2020Q3,USA,North America,United States,9/16/2020,6653955,38292,195685,62.5,-15.714,-6.286,7,-29.429,36,-27.571,5302337.00
2020Q3,USA,North America,United States,9/17/2020,6699274,45319,196533,62.5,-15.714,-6.429,7,-29.429,37,-27.286,5302337.00
2020Q3,USA,North America,United States,9/18/2020,6749459,50185,197489,62.5,-15.429,-6.286,7,-29.429,37,-27.143,5302337.00
2020Q3,USA,North America,United States,9/19/2020,6795236,45777,198151,62.5,-15,-6,6.857,-29.286,38.714,-27,5302337.00
2020Q3,USA,North America,United States,9/20/2020,6836846,41610,198415,62.5,-14.714,-6,6.714,-29.143,39.857,-26.857,5302337.00
2020Q3,USA,North America,United States,9/21/2020,6868889,32043,198824,62.5,-14.714,-6.143,6.857,-29.143,39.143,-27,5302337.00
2020Q3,USA,North America,United States,9/22/2020,6907160,38271,199847,62.5,-14.857,-6.286,6.857,-29.429,38,-27,5302337.00
2020Q3,USA,North America,United States,9/23/2020,6948280,41120,200895,62.5,-14.857,-6.143,6.857,-29.571,36.714,-26.857,5302337.00
2020Q3,USA,North America,United States,9/24/2020,6997163,48883,201784,62.5,-14.857,-6.143,6.857,-29.714,35.429,-26.714,5302337.00
2020Q3,USA,North America,United States,9/25/2020,7044300,47137,202693,62.5,-15,-6.286,6.857,-29.857,34,-26.571,5302337.00
2020Q3,USA,North America,United States,9/26/2020,7087847,43547,203457,62.5,-15.286,-6.429,6.857,-30.143,32.571,-26.429,5302337.00
2020Q3,USA,North America,United States,9/27/2020,7121626,33779,203759,62.5,-15.429,-6.571,6.857,-30.286,31,-26.286,5302337.00
2020Q3,USA,North America,United States,9/28/2020,7159365,37739,204093,62.5,-15.571,-6.571,6.857,-30.571,29.143,-26.143,5302337.00
2020Q3,USA,North America,United States,9/29/2020,7201398,42033,204986,62.5,-15.714,-6.714,6.857,-30.714,26.714,-26,5302337.00
2020Q3,USA,North America,United States,9/30/2020,7240030,38632,205892,62.5,-15.571,-6.429,6.714,-30.714,25.286,-26,5302337.00
2020Q4,USA,North America,United States,10/1/2020,7286274,46244,206787,62.5,-15.143,-5.714,6.571,-30.429,24.714,-25.714,5490052.00
2020Q4,USA,North America,United States,10/2/2020,7339717,53443,207621,62.5,-14.857,-5.286,6.571,-30.143,23.714,-25.571,5490052.00
2020Q4,USA,North America,United States,10/3/2020,7388997,49280,208290,62.5,-14.571,-5,6.571,-29.714,22.286,-25.714,5490052.00
2020Q4,USA,North America,United States,10/4/2020,7422128,33131,208660,62.5,-14.429,-4.714,6.571,-29.571,20.857,-25.857,5490052.00
2020Q4,USA,North America,United States,10/5/2020,7459485,37357,209130,62.5,-14.143,-4.286,6.429,-29.143,21.286,-25.857,5490052.00
2020Q4,USA,North America,United States,10/6/2020,7504030,44545,209824,62.5,-14,-3.857,6.286,-28.714,23.286,-25.857,5490052.00
2020Q4,USA,North America,United States,10/7/2020,7553167,49137,210726,62.5,-14.143,-4,6.286,-28.714,24.286,-25.714,5490052.00
2020Q4,USA,North America,United States,10/8/2020,7611057,57890,211700,62.5,-14.429,-4.429,6.429,-28.714,25.429,-25.857,5490052.00
2020Q4,USA,North America,United States,10/9/2020,7666136,55079,212666,62.5,-14.714,-4.714,6.429,-28.714,27.143,-26,5490052.00
2020Q4,USA,North America,United States,10/10/2020,7721503,55367,213321,62.5,-15.143,-5.143,6.571,-29,27.714,-26,5490052.00
2020Q4,USA,North America,United States,10/11/2020,7768403,46900,213780,62.5,-15.429,-5.429,6.714,-29.143,27.714,-26,5490052.00
2020Q4,USA,North America,United States,10/12/2020,7810483,42080,214172,62.5,-15.714,-6,7,-29.714,26.857,-26.714,5490052.00
2020Q4,USA,North America,United States,10/13/2020,7860606,50123,214943,66.2,-16,-6.286,7.143,-29.857,25.857,-26.714,5490052.00
2020Q4,USA,North America,United States,10/14/2020,7919048,58442,215930,66.2,-15.857,-6.286,7.286,-29.571,26,-26.571,5490052.00
2020Q4,USA,North America,United States,10/15/2020,7982585,63537,216757,66.2,-15.857,-6.286,7.286,-29.429,25.143,-26.571,5490052.00
2020Q4,USA,North America,United States,10/16/2020,8052759,70174,217683,66.2,-16,-6.429,7.429,-29.571,22,-26.571,5490052.00
2020Q4,USA,North America,United States,10/17/2020,8107591,54832,218468,66.2,-15.714,-6.286,7.429,-29.286,21.286,-26.571,5490052.00
2020Q4,USA,North America,United States,10/18/2020,8159761,52170,218926,66.2,-15.714,-6.286,7.429,-29,20.286,-26.571,5490052.00
2020Q4,USA,North America,United States,10/19/2020,8227643,67882,219407,66.2,-15.857,-6.286,7.286,-28.571,19.571,-25.714,5490052.00
2020Q4,USA,North America,United States,10/20/2020,8289379,61736,220337,66.2,-15.857,-6.429,7.286,-28.429,18.429,-25.571,5490052.00
2020Q4,USA,North America,United States,10/21/2020,8350085,60706,221495,66.2,-16.143,-6.571,7.286,-28.571,16.714,-25.571,5490052.00
2020Q4,USA,North America,United States,10/22/2020,8429706,79621,222331,66.2,-16.286,-6.714,7.286,-28.714,16.286,-25.429,5490052.00
2020Q4,USA,North America,United States,10/23/2020,8511366,81660,223279,66.2,-16.286,-6.714,7.286,-28.714,16.571,-25.286,5490052.00
2020Q4,USA,North America,United States,10/24/2020,8589742,78376,224235,66.2,-16.571,-6.857,7.286,-29.143,14.714,-25.143,5490052.00
2020Q4,USA,North America,United States,10/25/2020,8650717,60975,224680,66.2,-16.857,-7,7.429,-29.714,12.286,-25.286,5490052.00
2020Q4,USA,North America,United States,10/26/2020,8715281,64564,225194,62.5,-17,-7,7.571,-29.857,10.429,-25.286,5490052.00
2020Q4,USA,North America,United States,10/27/2020,8792504,77223,226194,62.5,-17,-7,7.714,-30,9.143,-25.286,5490052.00
2020Q4,USA,North America,United States,10/28/2020,8878980,86476,227203,62.5,-17,-7,7.857,-30.286,7,-25.286,5490052.00
2020Q4,USA,North America,United States,10/29/2020,8970272,91292,228190,62.5,-17.143,-7.143,8,-30.857,3.286,-25.429,5490052.00
2020Q4,USA,North America,United States,10/30/2020,9070121,99849,229247,62.5,-16.714,-6.571,7.857,-31.143,2,-25.429,5490052.00
2020Q4,USA,North America,United States,10/31/2020,9157464,87343,230168,62.5,-16.714,-5.714,7.857,-31.143,1.857,-25.429,5490052.00
2020Q4,USA,North America,United States,11/1/2020,9235294,77830,230659,62.5,-16.714,-5.857,7.857,-31.429,1,-25.429,5490052.00
2020Q4,USA,North America,United States,11/2/2020,9317101,81807,231215,62.5,-16.429,-5.571,7.714,-31.571,1.429,-25.429,5490052.00
2020Q4,USA,North America,United States,11/3/2020,9441867,124766,232807,62.5,-15.571,-4.857,7.571,-31.714,3.286,-25.714,5490052.00
2020Q4,USA,North America,United States,11/4/2020,9542129,100262,233916,62.5,-15.857,-5.286,7.571,-32,4.143,-25.714,5490052.00
2020Q4,USA,North America,United States,11/5/2020,9670210,128081,235074,62.5,-16,-5.429,7.571,-31.857,6,-25.571,5490052.00
2020Q4,USA,North America,United States,11/6/2020,9797266,127056,236281,62.5,-16.571,-6.286,7.714,-32,6.714,-25.429,5490052.00
2020Q4,USA,North America,United States,11/7/2020,9924330,127064,237389,62.5,-16.571,-7.429,7.857,-32.571,6.143,-25.429,5490052.00
2020Q4,USA,North America,United States,11/8/2020,10044004,119674,237942,62.5,-16.429,-7.429,7.857,-32.571,8.714,-25.286,5490052.00
2020Q4,USA,North America,United States,11/9/2020,10160960,116956,238700,65.28,-16.714,-7.714,8,-32.714,9.143,-25.286,5490052.00
2020Q4,USA,North America,United States,11/10/2020,10297513,136553,240107,65.28,-17.714,-8.429,8.143,-32.857,6.857,-25,5490052.00
2020Q4,USA,North America,United States,11/11/2020,10445196,147683,241530,65.28,-17.286,-8.143,8.429,-33.286,4.857,-26.143,5490052.00
2020Q4,USA,North America,United States,11/12/2020,10603992,158796,242728,65.28,-17.571,-8.286,8.571,-33.714,2.143,-26.429,5490052.00
2020Q4,USA,North America,United States,11/13/2020,10783509,179517,243925,65.28,-17.714,-8.143,8.857,-34,-0.286,-26.571,5490052.00
2020Q4,USA,North America,United States,11/14/2020,10947559,164050,245285,65.28,-18,-8.143,9,-34.286,-3.286,-26.571,5490052.00
2020Q4,USA,North America,United States,11/15/2020,11087274,139715,246053,65.28,-18.286,-8.143,9.143,-34.714,-6.286,-26.714,5490052.00
2020Q4,USA,North America,United States,11/16/2020,11240361,153087,246872,75.46,-18.429,-8,9.143,-34.857,-7.286,-26.714,5490052.00
2020Q4,USA,North America,United States,11/17/2020,11405008,164647,248576,75.46,-18.714,-8,9.286,-35.143,-8.714,-26.857,5490052.00
2020Q4,USA,North America,United States,11/18/2020,11576978,171970,250489,75.46,-19.286,-7.857,9.143,-34.857,-9.143,-26,5490052.00
2020Q4,USA,North America,United States,11/19/2020,11769279,192301,252518,75.46,-19.143,-7.429,9.143,-34.714,-8.286,-25.857,5490052.00
2020Q4,USA,North America,United States,11/20/2020,11970945,201666,254454,75.46,-19.286,-7.286,9.143,-34.429,-7.429,-25.857,5490052.00
2020Q4,USA,North America,United States,11/21/2020,12150763,179818,256091,75.46,-19.571,-7,9.143,-34,-7.143,-25.857,5490052.00
2020Q4,USA,North America,United States,11/22/2020,12297350,146587,257145,75.46,-19.714,-6.714,9.143,-34,-7.857,-25.714,5490052.00
2020Q4,USA,North America,United States,11/23/2020,12478861,181511,258211,75.46,-19.143,-5.857,9.286,-34,-8.143,-26.286,5490052.00
2020Q4,USA,North America,United States,11/24/2020,12652422,173561,260345,75.46,-18,-4,9.286,-33.429,-7.714,-26.857,5490052.00
2020Q4,USA,North America,United States,11/25/2020,12832633,180211,262576,75.46,-15.714,0.286,9.143,-32.429,-6.857,-28,5490052.00
2020Q4,USA,North America,United States,11/26/2020,12949882,117249,263981,75.46,-23,-3.143,10.857,-35.857,-7.857,-35.143,5490052.00
2020Q4,USA,North America,United States,11/27/2020,13164518,214636,265528,75.46,-23.857,-4.857,12,-37.857,-6.857,-39.429,5490052.00
2020Q4,USA,North America,United States,11/28/2020,13332741,168223,266879,75.46,-24.714,-6.429,12.286,-38.714,-7.571,-40.571,5490052.00
2020Q4,USA,North America,United States,11/29/2020,13473085,140344,267915,75.46,-25.143,-7.571,12.429,-38.143,-7.429,-40.857,5490052.00
2020Q4,USA,North America,United States,11/30/2020,13627998,154913,269228,75.46,-25.857,-9,12.571,-38.429,-9.571,-40.714,5490052.00
2020Q4,USA,North America,United States,12/1/2020,13825113,197115,271778,75.46,-26.714,-10.571,12.571,-38.857,-10.857,-40.286,5490052.00
2020Q4,USA,North America,United States,12/2/2020,14021274,196161,274592,71.76,-29,-15,12.714,-40,-12.143,-39.143,5490052.00
2020Q4,USA,North America,United States,12/3/2020,14241499,220225,277543,71.76,-21.571,-11.429,11,-36.714,-12.143,-32.143,5490052.00
2020Q4,USA,North America,United States,12/4/2020,14476871,235372,280153,71.76,-20.714,-9.857,10,-35.429,-14.857,-27.857,5490052.00
2020Q4,USA,North America,United States,12/5/2020,14698878,222007,282537,71.76,-19.857,-8.571,9.857,-35.571,-16,-26.571,5490052.00
2020Q4,USA,North America,United States,12/6/2020,14878205,179327,283929,71.76,-19.429,-7.714,9.714,-36.571,-16.286,-26.286,5490052.00
2020Q4,USA,North America,United States,12/7/2020,15073665,195460,285493,71.76,-19.429,-7.286,9.571,-36.714,-15.571,-26.143,5490052.00
2020Q4,USA,North America,United States,12/8/2020,15300719,227054,288064,71.76,-19.714,-7.714,9.571,-37.286,-15.571,-26,5490052.00
2020Q4,USA,North America,United States,12/9/2020,15516726,216007,291229,71.76,-19.714,-7.714,9.571,-37.429,-15,-26,5490052.00
2020Q4,USA,North America,United States,12/10/2020,15753667,236941,294209,71.76,-19.857,-7.857,9.571,-37.571,-14.429,-26,5490052.00
2020Q4,USA,North America,United States,12/11/2020,15992572,238905,297583,71.76,-20,-7.857,9.571,-37.571,-14.286,-26.143,5490052.00
2020Q4,USA,North America,United States,12/12/2020,16217106,224534,300092,71.76,-20,-7.714,9.571,-37.429,-14.571,-26.286,5490052.00
2020Q4,USA,North America,United States,12/13/2020,16408703,191597,301749,71.76,-20.143,-7.571,9.714,-37.429,-14.857,-26.429,5490052.00
2020Q4,USA,North America,United States,12/14/2020,16618535,209832,303405,71.76,-20,-7.429,9.714,-37.571,-15.714,-26.429,5490052.00
2020Q4,USA,North America,United States,12/15/2020,16844852,226317,306382,71.76,-19.571,-6.571,9.714,-37.286,-16.143,-26.571,5490052.00
2020Q4,USA,North America,United States,12/16/2020,17079657,234805,310108,71.76,-19.714,-6.286,10,-37.571,-18.286,-26.857,5490052.00
2020Q4,USA,North America,United States,12/17/2020,17319905,240248,313556,71.76,-20.143,-6.714,10.429,-38.286,-20.429,-27.571,5490052.00
2020Q4,USA,North America,United States,12/18/2020,17567850,247945,316492,71.76,-19.857,-6.429,10.429,-38,-21.286,-27.714,5490052.00
2020Q4,USA,North America,United States,12/19/2020,17773701,205851,319297,71.76,-19.571,-6,10.429,-37,-22,-27.714,5490052.00
2020Q4,USA,North America,United States,12/20/2020,17960896,187195,321006,71.76,-19,-5.429,10.286,-36.143,-22.429,-27.429,5490052.00
2020Q4,USA,North America,United States,12/21/2020,18157757,196861,322804,71.76,-17.286,-3.857,10.143,-35.286,-19.714,-28,5490052.00
2020Q4,USA,North America,United States,12/22/2020,18363689,205932,326102,71.76,-15.571,-2.143,10,-34.571,-17.571,-28.714,5490052.00
2020Q4,USA,North America,United States,12/23/2020,18585127,221438,329484,71.76,-12.429,2.143,9.571,-33,-14.857,-29.571,5490052.00
2020Q4,USA,North America,United States,12/24/2020,18798075,212948,332406,71.76,-11.571,7.286,9.857,-33,-14.429,-33,5490052.00
2020Q4,USA,North America,United States,12/25/2020,18925250,127175,333925,71.76,-20.571,-0.429,12,-37.429,-16.714,-40.286,5490052.00
2020Q4,USA,North America,United States,12/26/2020,19142690,217440,335832,71.76,-22.429,-2.714,12.429,-39.143,-17.429,-42.571,5490052.00
2020Q4,USA,North America,United States,12/27/2020,19278649,135959,337269,71.76,-23.857,-4.714,12.714,-39.429,-16.429,-43.286,5490052.00
2020Q4,USA,North America,United States,12/28/2020,19451952,173303,339141,71.76,-25.143,-6.429,13.286,-40.143,-16.857,-44.286,5490052.00
2020Q4,USA,North America,United States,12/29/2020,19657922,205970,342757,71.76,-26.857,-8.714,13.857,-41,-17.143,-45.286,5490052.00
2020Q4,USA,North America,United States,12/30/2020,19876219,218297,346647,71.76,-29,-12.143,14.429,-42,-17.571,-45.857,5490052.00
2020Q4,USA,North America,United States,12/31/2020,20191306,315087,349938,71.76,-28,-13.286,14.286,-41.857,-16.286,-44.571,5490052.00
2021Q1,USA,North America,United States,1/1/2021,20370208,178902,352185,71.76,-23,-9.857,14.286,-41.143,-13.857,-43.429,5367754.00
2021Q1,USA,North America,United States,1/2/2021,20642491,272283,354728,71.76,-22.286,-9.143,14.286,-40.571,-12.857,-42.714,5367754.00
2021Q1,USA,North America,United States,1/3/2021,20845889,203398,356159,71.76,-22.286,-8.857,14.286,-40.857,-14.571,-42.571,5367754.00
2021Q1,USA,North America,United States,1/4/2021,21031395,185506,358142,71.76,-22.571,-8.714,14,-40.714,-16.143,-41.143,5367754.00
2021Q1,USA,North America,United States,1/5/2021,21264258,232863,361741,71.76,-23,-8.714,13.714,-40.714,-17.857,-39.571,5367754.00
2021Q1,USA,North America,United States,1/6/2021,21524022,259764,365654,71.76,-24.286,-10.286,13.571,-41.286,-19.429,-38,5367754.00
2021Q1,USA,North America,United States,1/7/2021,21810263,286241,369676,71.76,-26.429,-14.429,13.286,-41.143,-20.857,-35.286,5367754.00
2021Q1,USA,North America,United States,1/8/2021,22114329,304066,373849,71.76,-23.429,-11.143,11.286,-38.286,-22,-29.143,5367754.00
2021Q1,USA,North America,United States,1/9/2021,22379069,264740,377090,71.76,-23,-10.571,11.143,-38.571,-22.857,-27.857,5367754.00
2021Q1,USA,North America,United States,1/10/2021,22589913,210844,379181,71.76,-22.857,-10.143,11.143,-39.286,-22.571,-27.857,5367754.00
2021Q1,USA,North America,United States,1/11/2021,22793873,203960,381019,71.76,-23.714,-10.714,11.143,-39.714,-23.286,-27.714,5367754.00
2021Q1,USA,North America,United States,1/12/2021,23015684,221811,385395,71.76,-24.143,-11.286,11.143,-40,-23.571,-27.571,5367754.00
2021Q1,USA,North America,United States,1/13/2021,23245017,229333,389408,71.76,-24.286,-11.429,11,-40,-23,-27.571,5367754.00
2021Q1,USA,North America,United States,1/14/2021,23480592,235575,393189,71.76,-24.429,-11.857,10.857,-40,-22.286,-27.571,5367754.00
2021Q1,USA,North America,United States,1/15/2021,23725588,244996,397013,71.76,-24.571,-12.143,10.857,-39.857,-21.714,-27.714,5367754.00
2021Q1,USA,North America,United States,1/16/2021,23943272,217684,400577,71.76,-24.857,-12.571,10.714,-40,-20.857,-28,5367754.00
2021Q1,USA,North America,United States,1/17/2021,24119829,176557,402569,71.76,-24.714,-12.857,10.571,-40,-19.286,-28.143,5367754.00
2021Q1,USA,North America,United States,1/18/2021,24260659,140830,404137,71.76,-24.286,-13.143,10.857,-40.286,-16.429,-30,5367754.00
2021Q1,USA,North America,United States,1/19/2021,24417562,156903,406533,71.76,-24.714,-13.429,10.857,-40.429,-16.571,-30.143,5367754.00
2021Q1,USA,North America,United States,1/20/2021,24604949,187387,410944,71.76,-25.143,-14,10.857,-40.714,-17.143,-30.143,5367754.00
2021Q1,USA,North America,United States,1/21/2021,24797502,192553,415054,71.76,-25.286,-14,10.857,-40.857,-17.429,-30,5367754.00
2021Q1,USA,North America,United States,1/22/2021,24989277,191775,418837,71.76,-25.143,-13.714,10.714,-40.857,-17.429,-29.714,5367754.00
2021Q1,USA,North America,United States,1/23/2021,25167454,178177,422374,71.76,-25.143,-13.714,10.714,-41.143,-18.143,-29.571,5367754.00
2021Q1,USA,North America,United States,1/24/2021,25307598,140144,424219,71.76,-25.571,-13.857,10.857,-41.429,-20.571,-29.429,5367754.00
2021Q1,USA,North America,United States,1/25/2021,25437199,129601,425987,71.76,-26.429,-14.143,10.571,-41.429,-23.857,-27.571,5367754.00
2021Q1,USA,North America,United States,1/26/2021,25588208,151009,429962,71.76,-26.714,-14.857,10.714,-41.714,-24.429,-27.714,5367754.00
2021Q1,USA,North America,United States,1/27/2021,25743664,155456,434052,71.76,-26.571,-14.714,10.714,-41.571,-25.143,-27.714,5367754.00
2021Q1,USA,North America,United States,1/28/2021,25910428,166764,437867,71.76,-26.571,-14.857,10.714,-41.571,-26.286,-27.714,5367754.00
2021Q1,USA,North America,United States,1/29/2021,26074170,163742,441445,71.76,-26.429,-15,10.714,-41.714,-26.857,-27.714,5367754.00
2021Q1,USA,North America,United States,1/30/2021,26225111,150941,444320,71.76,-26,-14.429,10.571,-41.429,-26.286,-27.571,5367754.00
2021Q1,USA,North America,United States,1/31/2021,26337970,112859,446269,71.76,-25.857,-14.429,10.571,-41.286,-25.429,-27.714,5367754.00
2021Q1,USA,North America,United States,2/1/2021,26463283,125313,448041,71.76,-26,-14.857,10.857,-42,-25.714,-28.286,5367754.00
2021Q1,USA,North America,United States,2/2/2021,26580314,117031,451571,71.76,-25.714,-14.571,10.857,-42.143,-25.429,-28.429,5367754.00
2021Q1,USA,North America,United States,2/3/2021,26704686,124372,455443,68.06,-25,-13.714,10.714,-41.857,-24.429,-28.143,5367754.00
2021Q1,USA,North America,United States,2/4/2021,26829717,125031,459336,68.06,-24.571,-13.286,10.571,-41.571,-23.571,-28.143,5367754.00
2021Q1,USA,North America,United States,2/5/2021,26960828,131111,463014,68.06,-24.429,-13,10.429,-41.143,-22.857,-28,5367754.00
2021Q1,USA,North America,United States,2/6/2021,27077688,116860,465750,68.06,-24.286,-12.714,10.429,-40.857,-23,-27.857,5367754.00
2021Q1,USA,North America,United States,2/7/2021,27167117,89429,467219,68.06,-24.857,-12.429,10.286,-41.286,-24.143,-27.714,5367754.00
2021Q1,USA,North America,United States,2/8/2021,27249917,82800,468662,68.06,-24.429,-11.857,9.857,-40.143,-23.143,-27.143,5367754.00
2021Q1,USA,North America,United States,2/9/2021,27345298,95381,471700,68.06,-24.286,-11.429,9.714,-39.571,-23,-26.714,5367754.00
2021Q1,USA,North America,United States,2/10/2021,27440580,95282,475079,68.06,-24.571,-11.571,9.714,-39.571,-23.286,-26.857,5367754.00
2021Q1,USA,North America,United States,2/11/2021,27547352,106772,478247,68.06,-25,-11.714,10,-39.714,-24.714,-27.143,5367754.00
2021Q1,USA,North America,United States,2/12/2021,27647934,100582,481091,68.06,-25,-11.286,10.286,-39.714,-25.857,-27.571,5367754.00
2021Q1,USA,North America,United States,2/13/2021,27738693,90759,483363,68.06,-25.286,-11,10.571,-40,-28,-28.143,5367754.00
2021Q1,USA,North America,United States,2/14/2021,27807001,68308,484521,68.06,-24.286,-10.429,10.714,-39.571,-28.143,-28.571,5367754.00
2021Q1,USA,North America,United States,2/15/2021,27862451,55450,485462,68.06,-25.429,-11.286,11.714,-40.714,-29,-31.286,5367754.00
2021Q1,USA,North America,United States,2/16/2021,27921673,59222,487095,68.06,-26.571,-12,12.286,-41.286,-29.857,-33,5367754.00
2021Q1,USA,North America,United States,2/17/2021,27990518,68845,489504,68.06,-27.286,-12.143,12.571,-41.571,-30.571,-34,5367754.00
2021Q1,USA,North America,United States,2/18/2021,28063098,72580,492083,68.06,-28.286,-13.143,13.143,-42.286,-30.714,-35.143,5367754.00
2021Q1,USA,North America,United States,2/19/2021,28138256,75158,494607,68.06,-28.571,-13.857,13.286,-42.714,-30.714,-35.429,5367754.00
2021Q1,USA,North America,United States,2/20/2021,28212039,73783,496525,68.06,-28,-14.429,13,-42,-27.714,-34.714,5367754.00
2021Q1,USA,North America,United States,2/21/2021,28267304,55265,497737,68.06,-27.286,-14.571,12.714,-41,-25,-33.714,5367754.00
2021Q1,USA,North America,United States,2/22/2021,28322787,55483,498937,68.06,-25.571,-13.429,11.714,-39.571,-23.571,-30.714,5367754.00
2021Q1,USA,North America,United States,2/23/2021,28396646,73859,501209,68.06,-23.429,-12.143,10.857,-38.286,-20.429,-28.714,5367754.00
2021Q1,USA,North America,United States,2/24/2021,28471671,75025,504431,68.06,-21.714,-11.714,10.429,-37.286,-17.143,-27.429,5367754.00
2021Q1,USA,North America,United States,2/25/2021,28548950,77279,506847,68.06,-19.429,-10.286,9.429,-35.714,-14,-25.714,5367754.00
2021Q1,USA,North America,United States,2/26/2021,28624370,75420,508987,68.06,-18.286,-9.714,8.857,-34.571,-11.714,-24.857,5367754.00
2021Q1,USA,North America,United States,2/27/2021,28695660,71290,510501,68.06,-17.714,-9.429,8.714,-34.143,-10.429,-24.857,5367754.00
2021Q1,USA,North America,United States,2/28/2021,28747424,51764,511590,68.06,-17.286,-9.286,8.571,-33.714,-10,-24.857,5367754.00
2021Q1,USA,North America,United States,3/1/2021,28797863,50439,512904,68.06,-16.571,-8.714,8.286,-33.286,-9.429,-24.714,5367754.00
2021Q1,USA,North America,United States,3/2/2021,28856280,58417,514821,68.06,-16.286,-8.571,8.286,-33.286,-10,-24.571,5367754.00
2021Q1,USA,North America,United States,3/3/2021,28923332,67052,517348,68.06,-15.857,-8,8.143,-33.143,-9.571,-24.571,5367754.00
2021Q1,USA,North America,United States,3/4/2021,28992276,68944,519274,64.35,-15.571,-7.571,8,-33,-8.714,-24.571,5367754.00
2021Q1,USA,North America,United States,3/5/2021,29060156,67880,520999,64.35,-15.286,-7.143,7.857,-32.857,-7.857,-24.571,5367754.00
2021Q1,USA,North America,United States,3/6/2021,29121187,61031,522513,64.35,-15,-6.857,7.714,-32.571,-6.714,-24.714,5367754.00
2021Q1,USA,North America,United States,3/7/2021,29162797,41610,523215,64.35,-14.429,-6.286,7.571,-32.143,-4.143,-24.714,5367754.00
2021Q1,USA,North America,United States,3/8/2021,29206889,44092,523922,64.35,-14.286,-6,7.571,-32,-1.714,-24.857,5367754.00
2021Q1,USA,North America,United States,3/9/2021,29262392,55503,525687,64.35,-14,-5.714,7.429,-31.714,1.286,-25,5367754.00
2021Q1,USA,North America,United States,3/10/2021,29320164,57772,527227,64.35,-14.143,-6,7.429,-31.714,1.714,-25,5367754.00
2021Q1,USA,North America,United States,3/11/2021,29381956,61792,528781,64.35,-14,-5.857,7.429,-31.429,3.286,-25,5367754.00
2021Q1,USA,North America,United States,3/12/2021,29444560,62604,530200,64.35,-13.714,-5.714,7.429,-31,5,-25.143,5367754.00
2021Q1,USA,North America,United States,3/13/2021,29501380,56820,531175,64.35,-13.286,-5.429,7.286,-30.286,6.286,-25.143,5367754.00
2021Q1,USA,North America,United States,3/14/2021,29540655,39275,531690,64.35,-13.143,-5.571,7.429,-30,5.143,-25.429,5367754.00
2021Q1,USA,North America,United States,3/15/2021,29591690,51035,532393,64.35,-12.857,-5.571,7.571,-29.857,3.714,-25.714,5367754.00
2021Q1,USA,North America,United States,3/16/2021,29645757,54067,533650,64.35,-12.429,-5.286,7.571,-29.571,2.143,-25.857,5367754.00
2021Q1,USA,North America,United States,3/17/2021,29705032,59275,534843,64.35,-11.143,-4.714,7.429,-29,1.857,-26,5367754.00
2021Q1,USA,North America,United States,3/18/2021,29767422,62390,536478,64.35,-10.571,-4.714,7.571,-28.857,-0.429,-26.286,5367754.00
2021Q1,USA,North America,United States,3/19/2021,29829054,61632,537504,64.35,-10,-4.571,7.429,-28.571,-0.714,-26.429,5367754.00
2021Q1,USA,North America,United States,3/20/2021,29887921,58867,538276,64.35,-9.429,-4.571,7.286,-27.857,0.571,-26.286,5367754.00
2021Q1,USA,North America,United States,3/21/2021,29923299,35378,538990,64.35,-8.429,-4,7,-26.714,4.429,-25.857,5367754.00
2021Q1,USA,North America,United States,3/22/2021,29970723,47424,539539,66.2,-7.714,-3.714,6.714,-26.143,7.571,-25.429,5367754.00
2021Q1,USA,North America,United States,3/23/2021,30023581,52858,540484,61.57,-7.429,-3.857,6.571,-26,9.143,-25.143,5367754.00
2021Q1,USA,North America,United States,3/24/2021,30111338,87757,541945,61.57,-8.143,-4.286,6.714,-26.143,9.286,-25,5367754.00
2021Q1,USA,North America,United States,3/25/2021,30178966,67628,543293,61.57,-8.143,-4.143,6.571,-26,11.143,-24.714,5367754.00
2021Q1,USA,North America,United States,3/26/2021,30255337,76371,544448,61.57,-8.143,-4.143,6.571,-25.857,12.429,-24.571,5367754.00
2021Q1,USA,North America,United States,3/27/2021,30319392,64055,545255,61.57,-8.429,-4.143,6.571,-25.857,13.857,-24.571,5367754.00
2021Q1,USA,North America,United States,3/28/2021,30365712,46320,545696,61.57,-9,-4.429,6.714,-26.571,10.286,-24.857,5367754.00
2021Q1,USA,North America,United States,3/29/2021,30431584,65872,546323,58.8,-8.857,-4.143,6.714,-26.571,10.714,-25,5367754.00
2021Q1,USA,North America,United States,3/30/2021,30493274,61690,547217,56.94,-8.571,-3.714,6.714,-26.286,12.714,-25.143,5367754.00
2021Q1,USA,North America,United States,3/31/2021,30562805,69531,548285,56.94,-8.143,-3.286,6.571,-26,13.143,-25.286,5367754.00
2021Q2,USA,North America,United States,4/1/2021,30639662,76857,549389,56.94,-7.286,-2.286,6.429,-25.571,13.857,-25.429,5711844.00
2021Q2,USA,North America,United States,4/2/2021,30713687,74025,550274,56.94,-6.714,-1,6.714,-25.571,14.143,-26.857,5711844.00
